title,pageid,length,touched,type,available
Agustín_Payá,8481087,2727,20181119171325,gesch,True
Sebastian_Kroehnert,2850921,2999,20181218140339,gesch,True
Kaikan_Phrase,3318538,8350,20181216161140,gesch,True
Coco_Winkelmann,2700297,1285,20181218140337,gesch,True
Melanie_Clark_Pullen,6260915,2639,20181218140411,gesch,True
Jorge_Daponte,3836324,4954,20181129164222,gesch,True
Thomas_Melle,3491680,9890,20181208142254,gesch,True
Ursula_Nest,8206351,2636,20181218140430,gesch,True
Noah_Reid,6871061,2374,20181218140417,gesch,True
Ulrich_Zimmermann_(Schriftsteller),7505226,2431,20181003064315,gesch,True
Liste_der_Kulturdenkmale_in_Chemnitz-Reichenhain,7805343,13443,20181123181145,gesch,True
Hans_Maurer_(Architekt),3709568,5269,20181105044443,gesch,True
Werner_Nadolny,4255037,5996,20181010203441,gesch,True
Themistokles-Herme_von_Ostia,442956,2380,20180904213819,gesch,True
Jean_Gruault,9185636,4231,20181218140437,gesch,True
Ulrich_Stark,4312525,3607,20181218140354,gesch,True
Sammy_Kibet_Rotich,6908028,964,20180413165339,gesch,True
Katie_Spencer,7551157,3774,20181218140424,gesch,True
Vishram_Bedekar,2915686,2976,20181218140339,gesch,True
Amores,763844,6098,20181206075718,gesch,True
Klaviersonate_Nr._28_(Beethoven),999473,3623,20181216181817,gesch,True
Badminton-Europapokal_1986,5285229,2591,20181122190135,gesch,True
John_Cryan,8119877,7603,20181208142627,gesch,True
Johann_Benedikt_Ettl,4800055,2420,20181022103937,gesch,True
Alfred_Wahlberg,3273550,4251,20181215154843,gesch,True
Georg_Johann_Simon_Dreves,8404207,2807,20181208142645,gesch,True
"Reichenau_(Schiff,_1961)",5866907,5577,20181119171041,gesch,True
Jan_Sprehe,6224585,7800,20181129212650,gesch,True
Yuri_Lowenthal,3274506,7829,20181218140344,gesch,True
Başak_Eraydın,8917687,4132,20181129164231,gesch,True
Günter_Semjank,9366171,1314,20181014105100,gesch,True
James_Meacham,5090671,2739,20181119171006,gesch,True
Rocco_Capasso,6180810,1177,20180924143825,gesch,True
Dave_Shepherd,9718967,4730,20181119171501,gesch,True
Āl_ʿImrān,8229857,9534,20181216161327,gesch,True
Manjisai,521753,2740,20180922103539,gesch,True
S._Neil_Fujita,5768703,3698,20181119171036,gesch,True
Eisenbahnunfall_an_der_Newark_Bay,7354399,5755,20181123210237,gesch,True
Uwe_Klöckner-Draga,6934921,2581,20181029171428,gesch,True
Gotthard_de_Beauclair,3167124,7907,20181003064018,gesch,True
Masashi_Tanaka,756470,2091,20181216161046,gesch,True
Sabina_Cojocar,9663010,2182,20180201091829,gesch,True
Sandra_Záhlavová,5623160,4836,20180924143800,gesch,True
Sharon_Dabney,8944547,1642,20180208140612,gesch,True
Cerro_Artigas,5558421,1169,20181208142417,gesch,True
Cape_Canaveral_AFS_Launch_Complex_34,1844010,3785,20181215212624,gesch,True
Joseph_Woods,3048909,2158,20181215154836,gesch,True
Johnny_Lytle,3249419,3279,20181022213505,gesch,True
Martin_Straňovský,3119667,5274,20181026150509,gesch,True
Carlo_Manzoni,863812,3668,20181218140316,gesch,True
Randall_Stephenson,3609359,2597,20180115163425,gesch,True
Mark_Heap,4293947,3748,20181218140353,gesch,True
Bellevuebrücke,9762006,2934,20181123210428,gesch,True
Lykos_(König),426703,2438,20181217100725,gesch,True
17._Sinfonie_(Haydn),7625735,12551,20180324164238,gesch,True
Jana_Thies,4151339,2930,20181218140352,gesch,True
Rudolf_Gleye,6868539,8779,20181123181106,gesch,True
Verlust_des_Schatzes_von_König_Johann_Ohneland,8559363,6787,20180318212308,gesch,True
Percy_Humphrey,7777368,1913,20181119171232,gesch,True
Hal_T._Hickel,6787793,5150,20181218140416,gesch,True
Hamburg_Berliner_Bahnhof,942601,4985,20181210164949,gesch,True
Harry_Walden,2230002,5050,20181218140333,gesch,True
Territorialzone_2,9268408,7321,20171125145438,gesch,True
Flagge_Bulgariens,97855,3621,20181209192405,gesch,True
Milan_Kadlec,2061095,3242,20181026150441,gesch,True
Claudia_Buckenmaier,5098882,1755,20180211053625,gesch,True
"L’Elpidia,_ovvero_Li_rivali_generosi",7990896,14578,20181216161321,gesch,True
Wolfgang_Sturm,9119183,2780,20181003064433,gesch,True
Vicente_Rodrigo_Cisneros_Durán,6406347,3929,20181119171110,gesch,True
Sodoma,238823,13028,20181214183458,gesch,True
Pietro_da_Cortona,63432,3621,20181031223752,gesch,True
Dianne_Burge,9604416,2435,20180924144134,gesch,True
Mylène_Jampanoï,2747519,2143,20181218140337,gesch,True
Mike_Pelfrey,5923262,5524,20180430201140,gesch,True
Liste_der_olympischen_Medaillengewinner_aus_Chinese_Taipei,408598,9194,20181216161035,gesch,True
Ralf_Bönt,1327951,4262,20181208142125,gesch,True
Historische_Geologie,19523,5436,20181216161021,gesch,True
Geschichte_Anatoliens,55635,214566,20181208141939,gesch,True
"Parisian_(Schiff,_1881)",7567677,7251,20181119171219,gesch,True
Svenska_Varv,6524830,3194,20181210172922,gesch,True
Marko_Spittka,4530070,4381,20180903161445,gesch,True
Joseph_R._Garber,3566900,2722,20181003064032,gesch,True
Gisela_Biedermann,4339398,1815,20181123180949,gesch,True
Julius_Jensen_(Psychiater),5420935,3975,20181003064140,gesch,True
Lekain,2772479,5762,20181003064000,gesch,True
Basketball-Europameisterschaft_1961,1827477,35034,20181026150435,gesch,True
Jean_Majerus,5536618,1002,20181003064144,gesch,True
Andreas_Linke,8998380,1303,20181218140436,gesch,True
Nikola_Fraňková,9691215,2632,20180924144141,gesch,True
Eduard_Ichon_(Unternehmer),2415088,2439,20181003063947,gesch,True
Ischlturm,3823699,2399,20181203111437,gesch,True
Will_Walls,7351528,6549,20181218140421,gesch,True
Joe_Bonica,7015061,2865,20181003064250,gesch,True
Rachel_Papo,6657896,4326,20181113224000,gesch,True
Huma_Bhabha,9103711,9746,20181206094320,gesch,True
Juan_Morales_(Hürdenläufer),6310300,3333,20181208094005,gesch,True
Shitaye_Gemechu,5589198,3587,20180430201107,gesch,True
Katharine_Lane_Weems,9425691,9474,20181020201048,gesch,True
Gunnar_Hoydal,1342018,5989,20181003063900,gesch,True
Stolzenburg_(Pfälzerwald),7785509,1274,20181205111721,gesch,True
Armillarsphäre,24578,6789,20181125175615,gesch,True
Carlos_Walker_Martínez,9630866,3138,20181003064507,gesch,True
John_William_Shaw,8123467,2234,20181003064346,gesch,True
Ernst_Nowack,8808301,2855,20181003064418,gesch,True
Marie_Wiegmann,1531490,22292,20181216054654,gesch,True
Dalradian_Supergroup,8925905,23204,20181208142715,gesch,True
François_Bozizé,576967,6333,20181214165304,gesch,True
Dmytro_Lasutkin,8902396,5147,20181216161344,gesch,True
Dörte_Kuhlmann,4196565,2698,20181119170923,gesch,True
Christa_Mühl,1076198,3486,20181218140319,gesch,True
Cohors_I_Sebastena,9791289,4338,20181120122036,gesch,True
Lonnie_Brooks,922323,3244,20181003063840,gesch,True
Folbert_van_Alten-Allen,6413187,4249,20181003064223,gesch,True
Vereinigte_Flugtechnische_Werke,203917,5679,20181210172904,gesch,True
Adolf_Blaim,213727,3214,20181003063753,gesch,True
15._Jahrhundert,5969,50427,20181208141932,gesch,True
Depot_I_von_Dieskau,10003999,6431,20180918083800,gesch,True
Domenico_Campagnola,935474,1967,20181003063840,gesch,True
Sterling_Brown_(Basketballspieler),10462685,4477,20181210141123,gesch,True
Daniel_Ernest_Flores,7155217,1884,20180921234617,gesch,True
Nikolai_Jakowlewitsch_Schkot,10350118,3573,20181216161428,gesch,True
Earl_Hedrick,7458403,5646,20181218140423,gesch,True
Jair_Chajim_Bacharach,5765108,4029,20181003064153,gesch,True
Olympische_Geschichte_Polens,8996008,9076,20181025093757,gesch,True
Sebastian_Schneider_(Schauspieler),10195489,6930,20181218140447,gesch,True
Philipp_Plank_(Architekt),9560576,1746,20181003064503,gesch,True
Holden_(Automarke),520933,73712,20181218172336,gesch,True
Transformer_Cars,9012180,3184,20181215155149,gesch,True
André_Desvages,5794943,3001,20181215154952,gesch,True
Geschichte_Myanmars,53791,54321,20181215133432,gesch,True
Lightburn,5831276,5889,20181215154953,gesch,True
Monte-Claro-Kultur,4602472,1863,20180703181005,gesch,True
Joseph_M._Newman,5684795,3665,20181218140405,gesch,True
(1445)_Konkolya,2426436,1062,20181219234242,gesch,True
Liste_der_Kulturdenkmale_im_Krämpferviertel,8271606,50903,20181123181202,gesch,True
JAG_Cars,5392432,2001,20181210172918,gesch,True
Michaela_Konrad_(Künstlerin),7976842,6981,20181003064338,gesch,True
David_Pinsent,3651653,9275,20181026211221,gesch,True
Liste_der_Gebäude_in_Regio_III_(Ostia),6230208,22120,20180207192433,gesch,True
Liste_der_Kulturdenkmale_in_Lauda-Königshofen,9699138,144554,20181217071858,gesch,True
Vernon_Orlando_Bailey,8899680,5681,20181003064423,gesch,True
Caroline_Redl,9952825,5218,20181218140444,gesch,True
Wachregiment_„Hugo_Eberlein“,36796,5416,20180925002049,gesch,True
(13121)_Tisza,8599621,1758,20181219234245,gesch,True
Herrenfahrer,6846969,8243,20180908121616,gesch,True
James_C._McCormick,4498314,3801,20181215154919,gesch,True
Michael_Shamberg,7712397,2555,20181218140426,gesch,True
Sinfonie_KV_98_(Mozart),3497299,12352,20181103153104,gesch,True
Leberecht_Adolf_Orlando_Keferstein,8544691,2351,20181003064408,gesch,True
Joseph_Altenkopf,5866419,2641,20181215154954,gesch,True
Jürgen_Fitschen,1464119,9714,20181208142132,gesch,True
TEE/IC-Wagen_(DB),1356815,33325,20181205062535,gesch,True
Kurt_Heuser,2869579,5673,20181218140339,gesch,True
Björn_Bregy,2833898,1771,20180917082458,gesch,True
Giulio_Morelli,7689893,1480,20181218140425,gesch,True
Bob_Moore,1462787,6115,20181025182528,gesch,True
Scheria,3454105,13511,20181216161144,gesch,True
Schloss_Burgfried,8309750,3543,20181208194417,gesch,True
Wolfram_Köberl,4373184,3516,20181119170932,gesch,True
Robert_McCormick,2634972,1406,20181022103937,gesch,True
Stefan_Jürgens,341768,5265,20181219021034,gesch,True
Bill_Sweedler,9201162,5348,20180404133913,gesch,True
Motoren-Werke_Dessau,5104929,2252,20181210172918,gesch,True
Nicolo_Pasetti,10438460,4109,20181218140449,gesch,True
Rolf_Erdorf,1958384,11951,20181106093401,gesch,True
(248)_Lameia,516704,1650,20181219234240,gesch,True
Liste_der_Einträge_im_National_Register_of_Historic_Places_im_Northumberland_County_(Pennsylvania),9625650,15380,20181203202253,gesch,True
Marullus_(Präfekt_von_Judäa),3027806,2696,20181219221105,gesch,True
Gibba,6433285,3639,20181218140412,gesch,True
Ellen_Ochoa,2520699,5153,20181217142944,gesch,True
Iman_Humaidan,9811234,2966,20181218140443,gesch,True
Schweizer_Futsalmeisterschaft_2008/09,5565320,24474,20181026150625,gesch,True
"Germania_(Schiff,_1908)",607596,12940,20181123205905,gesch,True
Jacques_Herbrand,110691,6877,20181216161015,gesch,True
Johann_Ludwig_Seekatz,4947686,5605,20181215151228,gesch,True
Raman_Zischkou,9809032,3265,20181216161412,gesch,True
Kurt_Steinbach_(Maler),4002867,2593,20181003064050,gesch,True
Rolf_Monnerjahn,9414069,9570,20181119171430,gesch,True
Warttürme_in_Unterfranken,4634614,6635,20181123210110,gesch,True
Aguri_Suzuki,876024,15047,20181126174125,gesch,True
Alphonso_Ford,8084093,16995,20181216161323,gesch,True
Dorothea_Dieckmann,2760422,10267,20181119170806,gesch,True
Daniel_Ziegler,9039619,3217,20181208142723,gesch,True
Jackie_Lewis,4003831,4806,20181126174125,gesch,True
Renato_Parravicini,8034222,1236,20181218140428,gesch,True
Eisenbahnmuseum_Athen,4710415,1840,20181123210111,gesch,True
Otto_Werner_(Gartenarchitekt),8024788,4298,20181003064341,gesch,True
V._Tatin,5588850,2248,20181215154946,gesch,True
Asra,7104276,3910,20181210172924,gesch,True
Andreas_Unterberg,10263708,5572,20181016164239,gesch,True
Edwyn_Collins,1114208,10504,20181218140320,gesch,True
Immanuel-Kant-Gymnasium_(Dortmund-Asseln),10416184,8071,20181208142909,gesch,True
Phyllis_Logan,4482457,3408,20181218140355,gesch,True
Paul-Alcide_Blancpain,952925,1701,20181123180818,gesch,True
Josef_Aurel_Stadler,3566255,7184,20181124152412,gesch,True
Muhammad_Shahrur,5089605,4830,20181129172509,gesch,True
Hermann_Hähnle,5622908,7026,20181003064147,gesch,True
Oleksandr_Kratow,8324898,5735,20181216161330,gesch,True
H._T._Dawson_&_Son,8202531,1954,20181215155115,gesch,True
Julius_Römer,5294765,2704,20181218140401,gesch,True
Lorenzo_Zambrano,2304222,2559,20181003063943,gesch,True
Nationalliga_A_(Feldhandball)_1955,9911894,4840,20181208142827,gesch,True
Louis-Philippe_Loncke,7060131,9838,20180704071121,gesch,True
Jiang_Guoliang,5441357,1681,20181216161223,gesch,True
Roger_Vadim,53927,13224,20181218140305,gesch,True
Lanky_Fellow_–_Der_einsame_Rächer,8043652,5791,20181208142622,gesch,True
Hakuna_Matata,660927,3864,20181125185508,gesch,True
Martin_Imboden,5004585,4745,20181123181007,gesch,True
Charles_Brown_(Konstrukteur),47798,3193,20181123180726,gesch,True
Austin_A60,1761360,2491,20181211112304,gesch,True
Don_Simpson,1623068,3560,20181218140326,gesch,True
Jaquemot_&_Marlier,6848180,1815,20181215155026,gesch,True
Wurfparte,4850859,1482,20180109143735,gesch,True
Justise_Winslow,8898164,2431,20181106072237,gesch,True
Lauri_Tilkanen,7406599,3925,20181218140422,gesch,True
M113FüFu,573196,1799,20180428201914,gesch,True
Evgeny_Vorontsov,9096662,4694,20181216161350,gesch,True
Volkhard_Precht,6841598,2847,20181003064243,gesch,True
Corinne_Jörg,6086500,2625,20181011053038,gesch,True
Olga_Venecia_Herrera_Carbuccia,10042277,3072,20181119171531,gesch,True
Sabbattia_Joseph_Wolff,8594397,2482,20181003064414,gesch,True
Frankfurter_Deputationstag,4790734,3193,20171104100302,gesch,True
Paolo_Salman,6015279,1492,20171213124809,gesch,True
Antonio_Tosti,7652608,2783,20181119171224,gesch,True
Petr_Dvorský,10474985,2826,20181215155300,gesch,True
Valerie_Perrine,2060493,3982,20181218140331,gesch,True
Felix_Thönnessen,10463288,6782,20181215155259,gesch,True
(3228)_Pire,1662725,1060,20181219234241,gesch,True
RJ_Mitte,6677554,5889,20181219010819,gesch,True
Dieter_Salevsky,7578326,3135,20181208142557,gesch,True
Philippe_Meyer_(Leichtathlet),6695138,1560,20181017164642,gesch,True
Miriam_Lange,7533154,2093,20181218140424,gesch,True
Yvette_Dankou,3056912,2311,20181218140340,gesch,True
Roman_Blumenschein,10234265,6994,20181218140448,gesch,True
Karl-Heinz_Schreiber_(Lyriker),7598737,2781,20181003064319,gesch,True
Edgar_Wickner_Percival,1372915,3519,20171213095521,gesch,True
Senta_Bonacker,1839673,1787,20181218140329,gesch,True
Freddy_Allemann,7518334,2626,20181003064316,gesch,True
Hamilton_(Mondkrater),6869893,1224,20181208093303,gesch,True
Petraeus-Affäre,7373655,13132,20181215155044,gesch,True
Thạch_Kim_Tuấn,10398143,1632,20181210131538,gesch,True
Barbara_Jones,605045,2235,20181026150354,gesch,True
Martin_Veyron,3040980,2196,20181218140340,gesch,True
William_Richard_Griffin,9753764,1515,20181119171504,gesch,True
Emanuel_Gohle,2512178,3823,20181119170756,gesch,True
Trumscheit,226740,3837,20181003063754,gesch,True
Noah_Kalina,4070526,4149,20181003064052,gesch,True
Yoshie_Ueno,6729985,2152,20181216161249,gesch,True
Belus_Prajoux,9572251,4980,20181215132550,gesch,True
Jean_Craighead_George,2268435,2889,20181018202555,gesch,True
Johannes_Jansen_(Schriftsteller),3431995,3861,20181003064027,gesch,True
Nationaltheater_Warschau,8967048,1605,20180822180300,gesch,True
Renée_Le_Calm,8314735,1948,20181218140431,gesch,True
Jo_Blankenburg,9623881,6376,20181218140440,gesch,True
Theodor_Steinkühler,10011734,5585,20181119171528,gesch,True
David_B._Norman,7850591,2178,20181003064332,gesch,True
Tahnee_Welch,762404,3961,20181218140314,gesch,True
Johann_Peter_Vogt,8353393,4898,20181007212243,gesch,True
Otogi_Manga_Calendar,5865679,6632,20181216161232,gesch,True
Bob_Lutz_(Tennisspieler),5316520,2756,20180607114727,gesch,True
Yves_Rénier,2323348,2182,20181218140333,gesch,True
Fernando_Sánchez_Castillo,9188020,2794,20181003064439,gesch,True
Parlamentswahl_in_Norwegen_1897,6326178,3667,20181207214212,gesch,True
Shin_Kyuk-ho,7395798,3815,20181216161305,gesch,True
Magdalena_Cielecka,3331641,2390,20181218140345,gesch,True
Bohnen-Schrift,371133,1073,20171125011751,gesch,True
Frederick_Cherono,5771591,2248,20181006205750,gesch,True
Huang_Po-Jui,7496226,1066,20181216161308,gesch,True
Ágnes_Torma,7635507,3756,20180924143934,gesch,True
Impaktkrater_am_38._Breitengrad,9969725,6644,20181208142832,gesch,True
Edward_Johnston_Alexander,2793293,1709,20181215154829,gesch,True
Franz_Josef_Wild,7957443,7249,20181218140427,gesch,True
Martina_Haag,7018452,2614,20181218140419,gesch,True
Tom_Irwin,5771904,4581,20181218140406,gesch,True
Kenji_Kimihara,1756499,1841,20181216161112,gesch,True
Gregorio_Guglielmi,7458012,3662,20181214183459,gesch,True
Affonso_Eduardo_Reidy,5172439,2585,20181007130723,gesch,True
Anat_Cohen,3986776,3718,20181216161156,gesch,True
Franz_Tscherne,4191769,5901,20181218140352,gesch,True
Chopin-Park_(Gliwice),4202749,1541,20181203010221,gesch,True
Liste_der_Kulturdenkmale_in_Tangstedt_(Kreis_Pinneberg),5293394,3402,20181207184029,gesch,True
Tour_de_Suisse_1976,7859137,5413,20181026150806,gesch,True
Chris_Dingman_(Musiker),6296289,3172,20181208124803,gesch,True
Paul_Wellens_(Rugbyspieler),8427477,4564,20181026150837,gesch,True
Jefferson_in_Paris,3139222,6053,20181208142240,gesch,True
Kristian_House,2089253,2300,20181026150441,gesch,True
Laurentius_Gutzmer,8388437,4531,20181208142644,gesch,True
Alfred_George_Edwards,4759193,3652,20181119170952,gesch,True
Paul_Baerwald,10485175,9481,20181119171605,gesch,True
Felipe_Borges,8150470,7262,20181214140324,gesch,True
Gerardo_Chavez,2419447,1612,20181003063947,gesch,True
Ignazio_Raimondi,8386424,1821,20181003064400,gesch,True
Medersa_Attarine,9030226,4860,20181123210348,gesch,True
Richard_M._Krause,6159451,2819,20181003064211,gesch,True
Eduardo_Hernández_Moncada,3208923,3120,20181103153103,gesch,True
Rolf_Jülich,932228,4233,20181218140317,gesch,True
John_F._Warren,7468746,1857,20181218140423,gesch,True
(3957)_Sugie,5783853,1550,20181219234243,gesch,True
Pedro_Avondano,6816417,3716,20181003064242,gesch,True
Günter_K._Koschorrek,6954020,2652,20181120210616,gesch,True
Huatung-Tal,10152504,5333,20181216161423,gesch,True
Georg_Friedrich_Hänle,9385012,3067,20181003064455,gesch,True
Vingt_regards_sur_l’enfant-Jésus,3946873,5511,20180120232404,gesch,True
Ken’ichi_Tago,5294059,3466,20181216161220,gesch,True
Symmachie,598951,4549,20181003063819,gesch,True
Gerónimo_Gutiérrez_Fernández,5836725,2175,20181208142431,gesch,True
Henry_Anglade,5398301,5373,20181216092928,gesch,True
Hängebrücke_von_Angers,5714531,7541,20181123210140,gesch,True
Zvonimir_Vujin,6935002,4298,20180924143858,gesch,True
René_Depestre,2586546,3380,20181031061034,gesch,True
Christian_Friedrich_Heinrich_Wimmer,3362105,3308,20181215154845,gesch,True
Makoto_Murata,1824661,2421,20181003063923,gesch,True
Zahlschrift,262661,9588,20181126193820,gesch,True
Mario_Revelli_di_Beaumont,7455973,7223,20181215155047,gesch,True
Theobald_Schorn,8393625,3416,20181208142644,gesch,True
Adam_Hansen,1861492,6328,20181208142152,gesch,True
Kommando_Landstreitkräfte,7273705,13559,20181123205958,gesch,True
Rudolf_Hirschberg,6828910,6484,20181010164227,gesch,True
Jesse_Sergent,3850221,6725,20181215154900,gesch,True
Marit_Kaldhol,2320576,2326,20181003063944,gesch,True
Christine_Niklas,4565278,1499,20181119170943,gesch,True
Muse_Hassan_Sheikh_Sayid_Abdulle,9997002,7574,20181216161418,gesch,True
Duminda_Jayakody,6748019,2038,20181011053038,gesch,True
Peter_Maly,7517148,8302,20181106120904,gesch,True
Virginia_Christine,3306881,3002,20181218140344,gesch,True
Masséot_Abaquesne,7957838,3618,20181006150209,gesch,True
Rathaus_Steyr,5183094,4083,20181123210125,gesch,True
Walter_Konrad_(Leichtathlet),6949887,3789,20180924143858,gesch,True
Glyn_Valley_Tramway,10154906,7681,20181123210453,gesch,True
Allen_Blairman,3707125,2552,20181003064038,gesch,True
Charles-Marc_Secretan,5114194,1123,20181026150608,gesch,True
Volta_da_Ascension,3643455,2557,20180924143637,gesch,True
Bernhard_Völger,6660854,9811,20181124142212,gesch,True
Tonne_(Hohlmaß),2535941,871,20171125150946,gesch,True
Kristin_Dattilo,2489841,2216,20181218140335,gesch,True
Peter_M._Lengyel,9772331,1660,20180227154908,gesch,True
Hermine_Villinger,6430277,5566,20181012131038,gesch,True
Gammadium,4125006,1523,20171125044623,gesch,True
James_Murray_(Lexikograf),2127732,4359,20181003063934,gesch,True
Johann_Martin_Manl,4233667,12482,20181026150542,gesch,True
Levi_Bonatto,8422323,1745,20181119171320,gesch,True
Karl_Julius_Späth,640612,3184,20181003063822,gesch,True
Arado_L_II,9838857,7139,20181208142823,gesch,True
Berliner_Wäschefabrik,9616143,2341,20181208142806,gesch,True
Sachsenring_P_240,719157,11715,20181211112304,gesch,True
"Deutschland_(Schiff,_1998)",1146751,26679,20181208142115,gesch,True
James_Ward_(Tennisspieler),6442315,7301,20181215132550,gesch,True
Jean-Yves_Béziau,4265266,2386,20181003064058,gesch,True
Ulrich_Rühle,4916692,1402,20181126193834,gesch,True
Stefan_Bolesław_Poradowski,1546033,1363,20181003063910,gesch,True
Internationale_Friedensfahrt_1993,5260192,5328,20181215214818,gesch,True
Martin_Nguyen,9341904,2249,20181218140438,gesch,True
Burgreste_Burgstallhöhle,3149190,2385,20181220084131,gesch,True
Meike_Kircher,9903241,3338,20181218140443,gesch,True
Kristjan_Kaljurand,7521014,1742,20181011053039,gesch,True
Sabrina_Capitani,6475092,2897,20181003064227,gesch,True
Johann_Christian_Ruhl,914242,2873,20181217175554,gesch,True
Elliot_S._Maggin,2889517,3347,20181003064005,gesch,True
Médard_Léopold_Ouédraogo,7131697,1602,20180915142746,gesch,True
Parlamentswahl_in_Norwegen_2001,6316432,7676,20181207214144,gesch,True
Claudia_Klischat,1108857,2604,20181003063848,gesch,True
Makara_(Mythologie),2840309,8689,20181216161131,gesch,True
Linearbandkeramische_Kultur,779,237271,20181217213224,gesch,True
Mathieu_Turgeon,9846856,2452,20181215155239,gesch,True
Arona_Diedhiou,10564597,2660,20181130114343,gesch,True
Shelby_Daytona,4125885,6149,20181211112306,gesch,True
Bitboys,1437757,7132,20181210172907,gesch,True
Jean-Pierre_Boyer_(Kardinal),6906137,2936,20181119171138,gesch,True
6._motorisierte_Schützendivision,4420615,5037,20181031151348,gesch,True
Stefan_Merki,9360214,5312,20181218140438,gesch,True
Lindsay_Sloane,1437488,4528,20181218140324,gesch,True
Die_Kinder_des_Gral_(Romanreihe),9895752,64552,20181216161414,gesch,True
Karl_Georg,10001055,6695,20181119171527,gesch,True
Nir_Shavit,7715946,1458,20181003064325,gesch,True
Beate_Maly,9809021,3593,20181119171509,gesch,True
Michaela_Kolster,7585067,3285,20181204165610,gesch,True
Jorge_Steffano,7115963,1787,20180924143909,gesch,True
Plinius_der_Jüngere,72740,74037,20181128000200,gesch,True
Philippe_Varin,7376771,4229,20181208142544,gesch,True
Peter_Kofler,8520942,3899,20181212161435,gesch,True
Alexandros_(Euripides),6432076,1946,20181217141833,gesch,True
Hilberts_24._Problem,2545370,3419,20181203122218,gesch,True
Alain_Bertaut,7175400,6696,20181011081630,gesch,True
Christine_Beckers,6588116,6772,20180915135516,gesch,True
Dagmar_Trodler,837026,2385,20181003063834,gesch,True
Kim_Märkl,7487033,5249,20181110224324,gesch,True
Max_Jenne,9563787,10650,20181003064503,gesch,True
Heinrich_Wieditz,4817425,2035,20180928211643,gesch,True
Rya_Kihlstedt,3397099,4714,20181218140345,gesch,True
François_Laudenbach,7019866,2698,20181119171145,gesch,True
George_Croom_Robertson,7199453,2680,20181003064257,gesch,True
Stojan_Nikolow,4611343,13120,20180924143718,gesch,True
Mayko_Nguyen,8056173,3515,20181218140428,gesch,True
Alyvia_Alyn_Lind,8496436,10918,20181218140432,gesch,True
Lavinia_Clara_Radeglia,5354580,5068,20180509094642,gesch,True
Kaiser-Friedrich-Turm_(Biesenthal),8813017,2930,20181123210336,gesch,True
Charta_zur_Förderung_des_Katalanischen,4687631,5111,20181216161211,gesch,True
(4509)_Gorbatskij,1339484,1606,20181219234240,gesch,True
Else_von_Moellendorff,2918077,4567,20181218140339,gesch,True
Christopher_Gitsham,4753513,5331,20181006205748,gesch,True
Liste_der_Kulturgüter_im_Bezirk_Jura-Nord_vaudois,10198196,5029,20181208142852,gesch,True
Baguley_Cars,5358975,2048,20181110081650,gesch,True
Triftplatz_(Schönau_am_Königssee),7027002,2844,20181123210226,gesch,True
Melanie_Maurer,10329639,7259,20181217231957,gesch,True
Liste_der_Kulturdenkmale_in_der_Verwaltungsgemeinschaft_Mittleres_Nessetal,9598409,32897,20181123210417,gesch,True
Shawn_Levy,2823391,5033,20181218140338,gesch,True
Carsten_Schütz,5721075,2572,20180413165338,gesch,True
Mad_Jack_–_der_beknackte_Pirat,10085131,4114,20181208142840,gesch,True
Die_klugen_und_törichten_Jungfrauen_(Magdeburger_Dom),7679332,18794,20181129124456,gesch,True
Wallace_Collection,1492583,2558,20181123205933,gesch,True
Marie_Gamillscheg,10468688,4475,20181212082824,gesch,True
Quasar_(Motorrad),7608275,4147,20181114082824,gesch,True
Cliff_Allison,582509,12392,20181126174125,gesch,True
Nikolai_Rasumnikowitsch_Kotschetow,1093735,1500,20181216161055,gesch,True
Leslie_Ackerman,8211720,4522,20181218140430,gesch,True
Benediktionsloggia,130960,1290,20171207172407,gesch,True
Jim_Gordon,3515850,5047,20181215154851,gesch,True
Lodewijk-Jozef_Delebecque,4706407,2044,20180915142742,gesch,True
Siobhan_Dowd,3219905,3061,20181122190133,gesch,True
Tony_Cox,3176367,2697,20181218140343,gesch,True
Katja_Munck,2863851,4357,20180925202342,gesch,True
Werner_L._Maier,3296441,1818,20180920174213,gesch,True
Clément-Bayard_No._1,8797340,1905,20171125022217,gesch,True
Ernst_Naumann_(Musiker),7607778,8105,20181111150519,gesch,True
Reichsratswahl_1867,9900374,1888,20181017131816,gesch,True
Leopold_Hofmann_(Komponist),2192656,4543,20181219195420,gesch,True
Hans_von_Boetticher,8368461,10933,20181127071342,gesch,True
Daigoro_Timoncini,3764635,1680,20180924143643,gesch,True
Pietro_Longhi,1476173,4494,20181003063908,gesch,True
Çağla_Büyükakçay,7950782,8606,20181215155105,gesch,True
Lignes_Syriennes_du_Chemin_de_fer_de_Bagdad,2558636,3913,20180929195137,gesch,True
Vian_Dakhil,10526623,2951,20181216161434,gesch,True
Automobiles_Arié,8004037,2652,20181215075242,gesch,True
Aktionstage_im_Rheinland_2017,10127287,4360,20181215155249,gesch,True
Liste_der_Kulturgüter_in_Affeltrangen,7516107,4935,20181208142553,gesch,True
Cara_DeLizia,1711599,4188,20181218140327,gesch,True
Sylvain_Garant,9681509,4011,20180914172618,gesch,True
Liste_der_Kulturgüter_in_Rennaz,7614382,2877,20181208142559,gesch,True
Schadowstraße_34,5738545,1962,20181208142427,gesch,True
Joey_Schmidt-Muller,9588868,6456,20181119171447,gesch,True
Nils_Johan_Semb,3542795,5575,20180131081957,gesch,True
Yvan_Pommaux,7149574,5189,20181217235408,gesch,True
