title,pageid,length,touched,type,available
Departamento_Dos_de_Abril,2311087,1790,20181123205958,gesell,True
CHG-Meridian,5312517,7766,20181210172918,gesell,True
Alt_Cosel,6948703,2951,20181205204944,gesell,True
Kreuzkümmelöl,10409391,775,20180726082930,gesell,True
Reitende_Aorta,2406804,1223,20180610214459,gesell,True
Pișchia,5267455,7294,20181216161220,gesell,True
Steingräben,1704754,3742,20171125142019,gesell,True
Naturdenkmal_Käppelchen-Felsen,8526452,1687,20181123210329,gesell,True
Sefer_Jetzira,510438,9752,20181216161039,gesell,True
Bundestagswahlkreis_Neuss_I,4184475,24876,20181106172141,gesell,True
Kojonup_Shire,5546999,1590,20181123210135,gesell,True
Liste_der_Naturdenkmale_in_Reutlingen,9650448,48256,20181029092117,gesell,True
Oh_lala_–_Die_kleinen_Blonden_sind_da,9584938,2053,20181208142803,gesell,True
Sushi_Girl,7636717,4479,20181119171223,gesell,True
Skilanglauf-Marathon-Cup_2011/12,6612350,25179,20181129170910,gesell,True
Olympische_Winterspiele_1964/Teilnehmer_(Belgien),4524097,1686,20181025093827,gesell,True
Verfassungsgericht_der_Republik_Südafrika,5314062,10638,20181123210128,gesell,True
R.K.M._&_Ken-Y,2847418,8549,20181208142229,gesell,True
JINHA,10405177,3621,20181215155257,gesell,True
Festungswerkmeister,7903436,2307,20180908201455,gesell,True
Vue_(Loire-Atlantique),8879612,2151,20181123210340,gesell,True
Rolladen_Schneider_LSD_Ornith,1536107,3214,20181208142136,gesell,True
Rang-du-Fliers,8361998,2215,20181219095037,gesell,True
Naturerlebnisroute_(Westlausitz),8878294,3420,20181208142710,gesell,True
Speicher_Radeburg_II,312133,2954,20181123205853,gesell,True
Gutweiler,255656,7392,20181123205850,gesell,True
Apostolisches_Vikariat_Tierradentro,4953910,2504,20180915142742,gesell,True
Berkowo_(Wydminy),9496218,5324,20181216161403,gesell,True
Musculus_pubococcygeus,221355,3916,20181215154659,gesell,True
Stawiska_(Węgorzewo),9037797,5316,20181216161348,gesell,True
Schweinebug,728552,2136,20181208142047,gesell,True
Qorlortorsuaq,9860696,1108,20181123210434,gesell,True
Nobilia,2310953,4433,20181210172910,gesell,True
Prüfingenieur,3142591,3536,20180924152758,gesell,True
Derby-West_Kimberley_Shire,5546729,1752,20181123210135,gesell,True
European_NGO_Alliance_for_Child_Safety_Online,5361373,2642,20181011081608,gesell,True
MTV_Movie_Awards_1993,3559364,6795,20181119170851,gesell,True
Zeitschrift_für_die_gesamte_erbrechtliche_Praxis,8793066,1762,20180703181128,gesell,True
Ulupınar_(Antalya),2654249,875,20181123210007,gesell,True
"Abersee_(Gemeinden_Sankt_Gilgen,_Strobl)",799723,14921,20181209094626,gesell,True
Mikromodell_(Modellbau),736123,8322,20181019193154,gesell,True
Nagayo_(Nagasaki),2054043,2358,20181216161117,gesell,True
Ritualmagie,364872,2095,20181101083129,gesell,True
Weissenburg_im_Simmental,393227,6012,20181208142021,gesell,True
Bad_Fucking,8031867,9157,20181210183943,gesell,True
Island_Records,331115,3152,20181115170959,gesell,True
Pedret_i_Marzà,6520052,2003,20181123210206,gesell,True
Was_ein_Weib_vermag,9140317,2937,20181119171411,gesell,True
Qiaodong_(Xingtai),4015702,949,20181216161157,gesell,True
SV_St._Margarethen,7813183,9119,20181218123702,gesell,True
Rivière_du_Rempart_(Ort),9046252,3637,20181123210348,gesell,True
Camptothecin,4439015,13284,20181210113119,gesell,True
Zdislav,10538500,5934,20181123210508,gesell,True
Okres_Ústí_nad_Labem,275728,4311,20181123205851,gesell,True
SM-sarja_1947/48,6416433,2307,20181017131148,gesell,True
Rita_Rockt,5780750,6229,20181210102103,gesell,True
Truppenübungsplatz_„Eugen_Kvaternik“,5679898,10899,20181217160252,gesell,True
Grüne_(Remscheid),4452725,4949,20181123210102,gesell,True
Chlortoluron,4114728,4489,20181210113119,gesell,True
Talamone,6259464,9597,20181123210158,gesell,True
Vilnius_University_Business_School,8235547,4063,20180425125038,gesell,True
Fachpraktiker,8917684,17612,20181101072105,gesell,True
Alibijaban_Wilderness_Area,7049655,2658,20181123210226,gesell,True
Peterson_(Iowa),8502221,6312,20181214175033,gesell,True
The_Darkest_Minds_–_Die_Überlebenden,10020202,8244,20181209165056,gesell,True
Lötlampe,814112,6189,20181208142053,gesell,True
Heidschott,2109424,7124,20181123205950,gesell,True
Rules_of_Engagement_(Fernsehserie),5058500,10487,20181210102103,gesell,True
Melmmoor/Kuhdammoor,6126864,3324,20181123210153,gesell,True
Tilleux,9629387,2635,20181124161235,gesell,True
Kabelhilfe,620422,1067,20171125065241,gesell,True
Tahkuna,5524446,5363,20181123210134,gesell,True
Savannakhet-Provinzialstadion,7313162,1934,20181123210236,gesell,True
Quadriga_Hochschule_Berlin,6410852,6230,20181208142456,gesell,True
Wehnde,103268,8640,20181220083033,gesell,True
Erotografie,1761082,13900,20180703180921,gesell,True
Flash_(Band),6903831,3537,20181119171138,gesell,True
Kommunalwirtschaft_(Gemeinde),9496791,9460,20181208142755,gesell,True
Quaranti,964426,4504,20181123205919,gesell,True
Vereinigung_Deutscher_Wissenschaftler,7502846,4781,20181213194556,gesell,True
Kanton_Taypiplaya,7021877,5839,20181123210225,gesell,True
Route_nationale_849,6622419,3666,20181127151006,gesell,True
Verwaltungsgemeinschaft_Hinterschmiding,684394,1733,20181123205908,gesell,True
Bundeshandelsakademie_und_Bundeshandelsschule_Feldbach,10195734,7530,20181123210456,gesell,True
Bahnstrecke_Stuttgart-Rohr–Filderstadt,3890645,22045,20181208142310,gesell,True
Perrogney-les-Fontaines,9974613,2180,20181123210440,gesell,True
Liste_der_Naturdenkmale_in_Garbsen,10275374,4661,20181208142857,gesell,True
Elektronischer_Produktcode,103988,17963,20181011081528,gesell,True
Borghetto_Santo_Spirito,3929022,3293,20181123210046,gesell,True
S-Bahnen_in_Deutschland,258934,55743,20181215154701,gesell,True
A_Year_and_a_Half_in_the_Life_of_Metallica,6568139,3898,20181119171119,gesell,True
Pałowo,3831662,7063,20181205204942,gesell,True
Abbruchbedingung,46201,2271,20180924143341,gesell,True
Amphoe_Pho_Thong,2234675,7447,20181216161120,gesell,True
Sułkowice,2171037,4294,20181208142204,gesell,True
Durango_(Iowa),1737083,3817,20181214175025,gesell,True
The_Knockout,3388681,3111,20181119170841,gesell,True
Bahnhof_Bad_Schandau,7392330,9526,20181123210239,gesell,True
HCM_Constanța,6003255,6065,20181206162032,gesell,True
Liste_der_Naturschutzgebiete_im_Landkreis_Ludwigsburg,8453693,29222,20181029092116,gesell,True
Verdauungsleukozytose,1047215,3343,20180115134023,gesell,True
Singrauli,9447280,1512,20181210182732,gesell,True
Sargträger,9485510,1987,20181208142755,gesell,True
Kızılören,7851892,2029,20181218175249,gesell,True
Murang’a_County,5749788,6396,20181215154951,gesell,True
Torta_del_Casar,598695,1361,20180826183548,gesell,True
Villefontaine,8088617,2236,20181123210308,gesell,True
Pisciotta,4664676,2130,20181208142342,gesell,True
Dibromchlormethan,6504221,3972,20181210113120,gesell,True
Ferroviário_Maputo,5475270,8043,20181218123700,gesell,True
Ehemaliger_Steinbruch_im_Pingartener_Porphyr,10089490,6511,20181123210449,gesell,True
Wandsbeker_TSV_Concordia,8855452,5126,20181218123703,gesell,True
Flughafen_Ndola,6128935,3717,20181123210153,gesell,True
Deutsche_Vereinigung_für_Finanzanalyse_und_Asset_Management,1691166,9951,20181209224255,gesell,True
Brzeźnica_(Lebus),4954994,2504,20181208222025,gesell,True
Bathurst_(New_South_Wales),2058809,5220,20181215154812,gesell,True
Riom,333307,6822,20181220083216,gesell,True
QuickTime_Broadcaster,721815,1372,20181207204919,gesell,True
Jajpur_(Distrikt),9414025,2602,20181216161401,gesell,True
Der_Tintling,1692255,14984,20181208142143,gesell,True
Tunnel_über_der_Pleiße,8621839,3551,20171125152303,gesell,True
Verwaltungszustellung,1495082,1296,20180924152757,gesell,True
Plaisance_(Métro_Paris),5568639,3978,20181208142418,gesell,True
Passion_Fruit,1020654,7040,20181119170630,gesell,True
Wahlkreis_Vulkaneifel,4948786,6936,20181026150602,gesell,True
Wij,3000726,4330,20181216161135,gesell,True
Hootie_and_the_Blowfish,1055017,12068,20181219021036,gesell,True
Weser,141876,161179,20181216161018,gesell,True
Sol_(Portugal),3446003,1783,20171125135730,gesell,True
Blutengel,362348,9749,20181219021034,gesell,True
Odenthal,3040618,16502,20181219132022,gesell,True
Killer_Joe_(Jazz-Titel),2953428,1562,20171125072903,gesell,True
Big_Daddy_&_Rockin’_Combo,3973782,3645,20181219021040,gesell,True
Fulbert_(Kanoniker),3866977,11629,20180822113703,gesell,True
Mossâmedes_(Goiás),5396362,3922,20181123210130,gesell,True
Bistum_Vic,4537866,2624,20181026150551,gesell,True
Heavy_Metal,1067054,11199,20181216161054,gesell,True
Großhofen,292415,3435,20181218221257,gesell,True
Skakligaen_2011/12,7695419,6572,20180114081724,gesell,True
Greco_Nero,1216214,1893,20181208142118,gesell,True
Herr_Kaiser,6516544,4503,20181208142500,gesell,True
Kematen_in_Tirol,458441,6833,20181218221257,gesell,True
UK_Championship_2001,9047175,13058,20181208142724,gesell,True
Snaidero,9640374,1599,20181210172934,gesell,True
Schloss_Ungerhausen,8298944,2025,20181208142638,gesell,True
4-Nitropyridin-N-oxid,3618656,4421,20181210113118,gesell,True
Berliner_Presse_Club,5627557,10331,20181208142421,gesell,True
Cotton_Fields,8559376,805,20181126193840,gesell,True
Île_de_la_Cité,425000,5728,20181208222710,gesell,True
Schachweltmeisterschaft_der_Frauen_1930,7809939,2099,20181206211725,gesell,True
P-Frame,565434,2878,20171125112011,gesell,True
Ride-along,8281927,1614,20180908121623,gesell,True
Alba_(Piemont),245550,9249,20181123205850,gesell,True
Vanaküla_(bei_Pürksi),8078420,1280,20181123210308,gesell,True
Magangué,935867,3742,20181218065043,gesell,True
Glencoe_(Florida),8901863,3366,20181214175034,gesell,True
Ballyshannon,2092490,3291,20181123205949,gesell,True
Marxowo,7976613,7770,20181216161321,gesell,True
Stadtwerke_Willich,9633734,4882,20181210172934,gesell,True
Ribes_de_Freser,7299993,2841,20181123210236,gesell,True
Jüdischer_Friedhof_(Kyselka),8347508,2208,20181123210319,gesell,True
Moselsteig,8068704,8343,20181123210307,gesell,True
Marboué,9615302,2447,20181123210418,gesell,True
Sender_Hardberg,642179,6393,20181219174547,gesell,True
Königssalmler,519908,2468,20181126102838,gesell,True
Erandio,3677402,1330,20181123210038,gesell,True
Motorola_Moto_G,8030447,15979,20181209171657,gesell,True
Lethbridge,618900,7336,20181216161623,gesell,True
Veisiejai,7986895,1844,20181123210304,gesell,True
FreedroidRPG,4281392,12028,20181011081600,gesell,True
Sunshine_Kids,9627828,5392,20180831171752,gesell,True
GNU_Affero_General_Public_License,1766651,6377,20181216161112,gesell,True
Macedonia_(Ohio),4317008,5439,20181214175028,gesell,True
Reinshagen_(Remscheid),5119733,28359,20181209160441,gesell,True
Bezirk_Scheibbs,77434,6381,20181123205845,gesell,True
Verwandtenselektion,691811,10926,20181203095559,gesell,True
Verleitung_eines_Untergebenen_zu_einer_Straftat,254971,1511,20180924152755,gesell,True
Janov_nad_Nisou,450105,6321,20181208142026,gesell,True
Sweetwater_County,2306064,6060,20181123205958,gesell,True
Tarnkleidung,120649,10972,20181210155805,gesell,True
Roßhohn,9682522,1714,20181123210423,gesell,True
Olympische_Winterspiele_1956/Teilnehmer_(Chile),9100096,1377,20181017131653,gesell,True
Mannschaftskader_der_Division_nationale_(Schach)_2001/02,8247161,12751,20171125093207,gesell,True
Liste_der_offiziellen_D&D-Computerspiele,528949,38272,20181208142033,gesell,True
Hong_Kong_Coliseum,9423075,3888,20181216161401,gesell,True
NUTS:DE,5921751,25956,20181216161233,gesell,True
Heunischhof,8360756,5204,20181124171235,gesell,True
Sexmaschine,10183073,2975,20181217162521,gesell,True
Unter_Verdacht_(Roman),5537975,5789,20180407083815,gesell,True
Technische_Universität_Vaal,6545024,2592,20181123210207,gesell,True
Tittelbach.tv,7690862,3277,20171124014116,gesell,True
Bistum_Kaišiadorys,5681100,3624,20181207011950,gesell,True
Nichirei,10159853,5082,20181216161423,gesell,True
Veteranenministerium,7028223,10917,20181216161256,gesell,True
Landkreistag_Saarland,5711643,6166,20181026150629,gesell,True
Skyr,807199,2863,20180924143431,gesell,True
Österreichische_Fußball-Frauenmeisterschaft_1992/93,4686434,12740,20181208142342,gesell,True
Züricher_Vielliebchen-Walzer,7440148,1673,20180211184111,gesell,True
Puerto_Tejada,9355984,3683,20181218065045,gesell,True
Los_Angeles_Film_Critics_Association_Awards/Bester_Nebendarsteller,1874294,6960,20181211101238,gesell,True
Wester-Spätinge,7619790,3526,20181123210248,gesell,True
Milking_the_Goatmachine,5884198,3700,20181119171042,gesell,True
Dolní_Oldřiš,4067725,4568,20181123210051,gesell,True
Kastrup_Station,3728965,1222,20181123210040,gesell,True
Game_of_Games,10477415,21668,20181216000948,gesell,True
Transport_Tycoon,182949,10716,20180917184401,gesell,True
Sky_Blue_FC,7486737,11989,20181218123702,gesell,True
Ultraschall_Berlin,10312461,5249,20181208142901,gesell,True
Smile_(Band),2570580,7775,20181214142750,gesell,True
Patriotic_Front_(Sambia),1948088,1790,20181201023955,gesell,True
Original_Alpinkatzen,1157798,4601,20181219021036,gesell,True
Carnival_Freedom,5735279,4880,20181119171034,gesell,True
Avatarium,8079116,6226,20181219021048,gesell,True
Cyriax_(Overath),9488004,7735,20181208142755,gesell,True
Solità,4656304,1151,20181123210110,gesell,True
Dedopliszqaro,5995105,6863,20181216161234,gesell,True
Liste_der_Stadtbezirke_und_Stadtviertel_Triests,6991904,4198,20171125085602,gesell,True
Cityringen,3730902,5205,20181208142304,gesell,True
FK_Pirmasens,834735,43197,20181219140725,gesell,True
ACV_Records,1659187,3744,20181217123048,gesell,True
Vilamacolum,8830903,3777,20181123210337,gesell,True
Wang_Zhe,625294,3017,20181216161043,gesell,True
Happy_Endings_(Film),2782589,3994,20181215154829,gesell,True
Nasenring,395586,1489,20181126193821,gesell,True
Source-Seine,8322491,7020,20181215155120,gesell,True
Mongiana,7139662,1580,20181123210230,gesell,True
Lavacquerie,8227101,2588,20181123210314,gesell,True
Wenderner_Stein,6363220,1446,20181123210201,gesell,True
Tolmezzo,319687,7390,20181123205853,gesell,True
CRV7,3019745,5725,20180624123815,gesell,True
Purpurfilziger_Holzritterling,141701,5389,20181208141953,gesell,True
Zweiter_Bildungsweg,307076,10596,20181208142013,gesell,True
Regina-Mundi-Kapelle,8100873,3285,20181208142626,gesell,True
Göttinger_Spieleautorentreffen,9505419,7277,20181208142756,gesell,True
2._Handball-Bundesliga_(Frauen)_2013/14,7694942,11978,20181208142604,gesell,True
Schnellzeichner,7896796,2660,20180614191735,gesell,True
Scratch_Acid,1773827,6622,20181119170719,gesell,True
Bagatellsteuer,518346,5701,20180812220352,gesell,True
Walker_County_(Georgia),912288,5071,20181215154736,gesell,True
Hellhof,9726790,2256,20181123210426,gesell,True
Laufgraben_(Grabenkrieg),5816325,6681,20180619150807,gesell,True
Pienza,339643,10567,20181208142016,gesell,True
Italiener_in_Mexiko,5742342,1587,20180627001441,gesell,True
Havsa,6408321,2413,20181218175248,gesell,True
Brügge_(Lüdenscheid),429038,14105,20181208133457,gesell,True
The_Midnight_Beast,5894701,3981,20181219021043,gesell,True
Coral_Springs,349081,8494,20181214175024,gesell,True
Motorlet_Prag,2734217,6727,20181218123657,gesell,True
Vajrapani,639743,2769,20181215112236,gesell,True
Nationalpark_Lan_Sang,2466571,4488,20181216161124,gesell,True
Anarchy_Archives,3409385,2930,20181208172658,gesell,True
Cabrerolles,9425292,2629,20181123210406,gesell,True
Bezirksrundweg_Mittleres_Sauerland,4603444,1765,20181123210106,gesell,True
Porcaro,8879962,4114,20181123210340,gesell,True
Tynron,9352165,2880,20181201192030,gesell,True
Liste_der_Kathedralen_in_Frankreich,2791452,50532,20181127175611,gesell,True
Wimbledon_Championships_1991/Damendoppel,5660800,26145,20181129164225,gesell,True
American_Guitar_Academy,8497398,5997,20181123210327,gesell,True
Beaunay,10547938,1701,20181213171201,gesell,True
Österreichische_Alpine_Skimeisterschaften_2013,9391976,10576,20181208142747,gesell,True
Hermesdeckungen,226321,21231,20181124104845,gesell,True
Beady_Belle,3488173,1890,20180519052936,gesell,True
Die_Schlange_(2007),7694446,6769,20181208142604,gesell,True
Niagara_Falls_(Ontario),431542,9689,20181128143411,gesell,True
Arandas_(Ain),8166170,5316,20181217093740,gesell,True
Porto_Seguro,1531352,10285,20181215154758,gesell,True
Lohnwucher,184206,10937,20181201065954,gesell,True
Eiskunstlauf-Weltmeisterschaften_1960,5266007,9798,20181215154936,gesell,True
Provinz_Germán_Busch,2599657,4128,20181209005204,gesell,True
Skorochodowe,8526752,2299,20181216161337,gesell,True
Helvetas_Swiss_Intercooperation,1119860,3723,20181210235850,gesell,True
Eschborner_Dreieck,6495642,3541,20181208142500,gesell,True
Gove_County,1570317,6156,20181215154759,gesell,True
Almorox,6525548,1696,20181123210206,gesell,True
Dunston_–_Allein_im_Hotel,2091322,2778,20181208142201,gesell,True
Europäische_Wertpapier-_und_Marktaufsichtsbehörde,6187617,7461,20181216161239,gesell,True
Talibon,4766601,2831,20181123210112,gesell,True
Was_nützt_die_Liebe_in_Gedanken,855762,8459,20181208142057,gesell,True
Puerto_Rican_Power,6120177,7593,20180815135143,gesell,True
Nordische_Skiweltmeisterschaften_1938/Skispringen_Männer,10243354,15238,20181031220756,gesell,True
Mindestanforderungen_(Bankenaufsicht),1191346,2974,20180908121543,gesell,True
Im_Hasberg,4542389,1774,20181208142336,gesell,True
Beat_the_Meat,7972944,3443,20181215155105,gesell,True
Jogeshwari-Höhlen,7962563,4174,20181123210302,gesell,True
Neulewin,70802,11649,20181208141942,gesell,True
Sainte-Ouenne,10084129,2473,20181201163854,gesell,True
Suizhou,3347014,2551,20181216161141,gesell,True
Hradysk,8478298,2862,20181216161335,gesell,True
Tempel_der_Großloge_von_Massachusetts,1456161,1697,20181021131650,gesell,True
Portugal_beim_Eurovision_Song_Contest,478792,31851,20181215214817,gesell,True
Fresles,10405792,3584,20181215155257,gesell,True
Ptolemaios_(Sohn_des_Pyrrhos_I.),7813631,2924,20181216161317,gesell,True
Spielshow,363467,3515,20181101124155,gesell,True
Österreichischer_Schachbund,3632768,6680,20180904121626,gesell,True
Antrodoco,3506262,4209,20181123210032,gesell,True
Ein_Schweinchen_namens_Babe,607111,14637,20181216091855,gesell,True
Aminochinurid,5957080,4578,20181210113120,gesell,True
Kleingebiet_Fonyód,6150960,1923,20181216161238,gesell,True
Munizipalität_Lagodechi,6174601,4831,20181216161239,gesell,True
Days_Between_Stations,7677088,2325,20181119171226,gesell,True
Goulolo_(Cailaco),5354685,6424,20181123210129,gesell,True
Duolun,3307705,1305,20181216161140,gesell,True
Men_in_Black_II,1155187,11956,20181218200320,gesell,True
Taurus_Awards_2013,8395238,4643,20181119171318,gesell,True
Notting_Hill,454561,2026,20181123205859,gesell,True
Eparchie_Edmonton,5841330,3347,20180915142743,gesell,True
Limp_Bizkit/Auszeichnungen_für_Musikverkäufe,10222061,12749,20181219021053,gesell,True
Shorttrack,61799,6184,20181208141941,gesell,True
Mario’s_Picross,4646985,4184,20181216161211,gesell,True
Dunn_Loring,1969468,717,20181123205946,gesell,True
Skifahren,110523,19816,20181208141948,gesell,True
Campo_de_Daroca,1266287,2383,20181205105058,gesell,True
Bachham_(Reisbach),1240856,1645,20181208142119,gesell,True
Tris(2-chlorethyl)phosphat,3883892,3725,20181210190656,gesell,True
Neuburg_(Freiburg_im_Breisgau),1802550,7001,20181213194331,gesell,True
Charváty,6299332,4975,20181123210159,gesell,True
Jamiroquai/Diskografie,5615312,25028,20181219021043,gesell,True
Blismes,9484518,4279,20181215204833,gesell,True
M1_(Metro_Istanbul),7148854,9458,20181123210231,gesell,True
Cauer_(Familie),3492039,4616,20180403150544,gesell,True
Kredithai,1346921,10533,20181216161101,gesell,True
Sportschützen_Fahrdorf,4953938,2545,20181217115525,gesell,True
Skibergsteigen_umweltfreundlich,5820887,3232,20171125135205,gesell,True
Versorgungsforschung,2420924,5539,20181208142213,gesell,True
"Behörde_für_Wissenschaft,_Forschung_und_Gleichstellung",3952433,7730,20181119170911,gesell,True
Kansas_City_Mavericks,4660897,5453,20181208142342,gesell,True
Sonorant,528196,1778,20180908121504,gesell,True
Boiro,6845600,9486,20181123210218,gesell,True
Amphoe_Raman,3486125,5441,20181216161145,gesell,True
Nephrit,148766,4625,20181217145539,gesell,True
Nifurtimox,1532869,6181,20181210113117,gesell,True
Stadtsee_(Sulingen),7170103,2854,20181123210231,gesell,True
Orthostase,855102,1705,20181217141832,gesell,True
Spaltentransposition,9390863,5267,20180907153807,gesell,True
Intimitätsgleichgewicht,3825627,1992,20180222172340,gesell,True
If_Hope_Dies,7029693,3622,20181119171146,gesell,True
Autópálya_M85,5187959,11022,20181216214624,gesell,True
Kochen_&_genießen,3544328,2183,20181208142256,gesell,True
Přezletice,3738643,4474,20181123210040,gesell,True
Liste_der_Beiträge_für_den_besten_fremdsprachigen_Film_für_die_Oscarverleihung_1990,10098634,8258,20181210211028,gesell,True
Bistum_Palayamkottai,5964633,2556,20181121072414,gesell,True
Fata_Morgana,1614,3664,20181201091722,gesell,True
Kokoszki_(Gdańsk),9871230,3093,20181205204948,gesell,True
Oscarverleihung_1946,3477425,19291,20181119170846,gesell,True
Gasthof_Drei_Kronen_(Memmelsdorf),6942377,2634,20181123210222,gesell,True
Itslearning,6263948,4247,20181207204922,gesell,True
Texture_Mapping,548607,8344,20180314042719,gesell,True
Seifenformel,4357997,1347,20171125133527,gesell,True
Albizzate,6716030,4306,20181203083833,gesell,True
Deutsche_Rentenversicherung_Berlin-Brandenburg,4474660,3918,20181026150548,gesell,True
CA_Bastia,7008208,5205,20181218123701,gesell,True
Datenbank_Schriftstellerinnen_in_Deutschland_1945_ff.,6552044,3613,20180920174358,gesell,True
Schœnau,3231357,2259,20181123210024,gesell,True
Faustverleihung_2008,3943520,2959,20181026150535,gesell,True
Amphoe_Kaeng_Khoi,704600,7037,20181216161045,gesell,True
The_Roller_Coaster,3836735,2682,20181123210043,gesell,True
Sistiana,1324814,4163,20181123205929,gesell,True
Uxem,8783984,10401,20181216161340,gesell,True
Polizei_(Türkische_Republik_Nordzypern),9258602,2819,20180729195137,gesell,True
Nistos,9867496,4709,20181212174810,gesell,True
Elias-Holl-Platz,8915126,6024,20181208142714,gesell,True
Arista_Networks,8410244,2624,20181210172929,gesell,True
Nueva_Londres,10508393,1534,20181028183120,gesell,True
Biogasmotor,2539640,4024,20181021120726,gesell,True
Riksväg_30,9860244,2024,20181127151008,gesell,True
Zielwasser,2434166,1442,20180312145517,gesell,True
Filz,21421,10049,20181208141934,gesell,True
Civiasco,963632,2549,20181123205918,gesell,True
Bully_(Loire),10180304,2060,20181123210455,gesell,True
Tierhaltung,448215,26068,20181119170541,gesell,True
Daxweiler,179124,6908,20181220000652,gesell,True
Buntentorsfriedhof,10410050,3495,20181123210503,gesell,True
Terror-Management-Theorie,2005996,4645,20180901060652,gesell,True
Düsseldorfer_Straße_112_(Mönchengladbach),8588642,3013,20181208142659,gesell,True
Liste_der_geschützten_Landschaftsbestandteile_im_Landkreis_Merzig-Wadern,10182876,14118,20181123210455,gesell,True
QB50P2,8517203,3478,20181213223507,gesell,True
Caldwell_(Ohio),3600725,1831,20181214175027,gesell,True
Wieselburg-Land,482384,12053,20181218221257,gesell,True
Necoclí,9228477,4342,20181218065045,gesell,True
Le_Pradal,9545267,2140,20181216161404,gesell,True
Naturschutzgebiet_Hasenfeld_und_Rheinvorland_zwischen_Eversael_und_Ossenberg,10562301,1445,20181130184907,gesell,True
Manhattanisierung,7522686,3221,20181119171215,gesell,True
Liste_der_Kantone_in_Guadeloupe,3076608,6457,20181119170825,gesell,True
Portofino,405170,11476,20181216161035,gesell,True
Historische_Werkstätte_Mulin,6544759,2597,20181123210207,gesell,True
Liste_der_Auszeichnungen_von_Beyoncé,5388043,34211,20181119171017,gesell,True
Naherholungsgebiet,108081,2090,20181107140622,gesell,True
Montpitol,9604848,2333,20181216161406,gesell,True
Balance_of_Power_(Band),7081566,5926,20181119171149,gesell,True
Krones_AG,1014942,11114,20181210172906,gesell,True
Algete_(Madrid),2369762,5245,20181123210000,gesell,True
Tod_in_den_Anden,6922371,13876,20181216161253,gesell,True
Saurius_(Familie),5101321,3361,20171125131208,gesell,True
Liste_der_Länder_nach_Vermögen_pro_Kopf,9879615,9280,20181215214819,gesell,True
Liste_der_Träger_des_Ehrenzeichens_des_Landes_Salzburg,3997325,41755,20181208142314,gesell,True
Paroy_(Seine-et-Marne),9778414,1816,20181123210429,gesell,True
M40_(Objektivanschluss),8978955,932,20171125092255,gesell,True
Naturschutzgebiet_Heisinger_Ruhraue,7661242,2451,20181211235638,gesell,True
Pagny-la-Blanche-Côte,7961626,1829,20181216191833,gesell,True
Tennie,9707798,2175,20181123210425,gesell,True
Tine,1321106,2324,20181201134525,gesell,True
"Round_Hill_(Loudoun_County,_Virginia)",2375721,2738,20181214175025,gesell,True
Forschungsgesellschaft_für_deutsches_Verfassungsrecht,8218486,5535,20181216161327,gesell,True
Großes_Moor_bei_Becklingen,3984857,7862,20181123210048,gesell,True
Goldenes_Buch_der_Stiftungen_Frankfurt_am_Main_von_1930_an,8364505,1896,20171125050726,gesell,True
Amphoe_Si_That,5068520,4442,20181216161217,gesell,True
Montainville_(Yvelines),9047562,2618,20181123210348,gesell,True
Gatehouse_of_Fleet,5390669,2821,20181123210130,gesell,True
Château_La_Tour_Blanche,1162587,4504,20181208142116,gesell,True
Trigeminale_Wahrnehmung,43523,4038,20181126193819,gesell,True
Kleinbeek,4378198,3286,20181123210059,gesell,True
Millennium_Line,3070481,6966,20181107071958,gesell,True
Steigklemme,676794,3671,20181208142043,gesell,True
Lateinschule_Querfurt,10099848,3339,20181123210450,gesell,True
Sharona,3174074,4902,20181119170830,gesell,True
Mergers_&_Acquisitions,146185,18909,20181216161018,gesell,True
Daseinsgrundfunktionen,139590,3735,20181219192916,gesell,True
Essigsäurephenylester,3539503,2548,20181210113118,gesell,True
Shimanto_(Kōchi),2462493,2433,20181216161124,gesell,True
Flugplatz_Blaubeuren,923606,1516,20181123205917,gesell,True
Aleksandrów_Kujawski,242000,5522,20181208142007,gesell,True
Modellbahn_Wiehe,9515587,1826,20181210172933,gesell,True
Ke_NEXT,8589399,2367,20181215155134,gesell,True
SG_Stern_Kaulsdorf,5000530,4652,20181218123700,gesell,True
Circus_Lila,3203369,1973,20181003064019,gesell,True
Amphoe_Bo_Kluea,4086299,5796,20181216161159,gesell,True
Castelforte,3271893,3843,20181123210025,gesell,True
Altes_Schlösschen_(Zirndorf),8384758,2245,20181123210320,gesell,True
Eliteserien_(Schach),8202076,4137,20171125034217,gesell,True
Inwil_bei_Baar,1711334,1477,20181123205940,gesell,True
Laliki,9705461,3215,20181212011531,gesell,True
Tautendorf_(Gemeinde_Atzenbrugg),483056,1567,20181207111908,gesell,True
View_Royal,7198487,5564,20181215155037,gesell,True
Caloian,7819661,1711,20181126193839,gesell,True
Lekwa-Teemane,4488391,1950,20181209005204,gesell,True
Nový_Bydžov,2016020,3907,20181129142655,gesell,True
Kloster_Assomption,9157783,1662,20181123210355,gesell,True
Synagoge_(Švėkšna),9839607,1005,20181123210433,gesell,True
Das_erstaunliche_Leben_des_Walter_Mitty,8018534,15329,20181208142621,gesell,True
Elias-Canetti-Stipendium,3909977,1426,20180806144036,gesell,True
Troll_and_Dragon,10570126,5051,20181208142921,gesell,True
Âme,3823219,3955,20181216161153,gesell,True
Knopsstraße_37-41_(Mönchengladbach),8792754,2785,20181208142704,gesell,True
